4	RESULT	v1.1.0	s6_threads_8	8	33884.5	20125.0	159791.0	282125.0	23.002	20000	-
4	PEAKRSS	v1.1.0	162448
4	SPANS	v1.1.0	76751
4	DELIVERED	v1.1.0	86501
4	RESULT	main	s1_span_lifecycle	1	2681.1	1417.0	26041.0	35292.0	17.000	2500	-
4	RESULT	main	s2_unsampled	1	355.0	334.0	458.0	500.0	2.000	2500	-
4	RESULT	main	s3_annotation_heavy	1	1997.8	1417.0	6875.0	7833.0	17.000	2500	-
4	RESULT	main	s4a_sql_hit	1	2152.4	1042.0	14417.0	18791.0	11.000	2500	-
4	RESULT	main	s4b_sql_hit_binds	1	1559.7	1250.0	6667.0	10500.0	13.000	2500	-
4	RESULT	main	s4c_sql_miss	1	8449.8	5334.0	30250.0	33166.0	19.978	2500	-
4	RESULT	main	s5a_deep_events	1	18604.8	7250.0	70458.0	74166.0	57.000	625	-
4	RESULT	main	s5b_wide_events	1	20293.1	10958.0	82750.0	86250.0	130.000	625	-
4	RESULT	main	s7_propagation	1	1859.6	1042.0	14250.0	62875.0	11.000	2500	-
4	RESULT	main	s6_threads_1	1	2189.1	1750.0	7208.0	25667.0	17.000	2500	-
4	RESULT	main	s6_threads_2	2	4061.7	2042.0	30791.0	50250.0	17.000	5000	-
4	RESULT	main	s6_threads_4	4	6803.5	1750.0	47333.0	111333.0	17.001	10000	-
4	RESULT	main	s6_threads_8	8	14613.7	3166.0	102791.0	157125.0	17.001	20000	-
4	PEAKRSS	main	66672
4	SPANS	main	76751
4	DELIVERED	main	86501
5	RESULT	v1.1.0	s1_span_lifecycle	1	2731.1	2083.0	4667.0	5417.0	23.003	2500	-
5	RESULT	v1.1.0	s2_unsampled	1	440.2	417.0	459.0	625.0	2.000	2500	-
5	RESULT	v1.1.0	s3_annotation_heavy	1	3206.8	2334.0	7042.0	22083.0	31.002	2500	-
5	RESULT	v1.1.0	s4a_sql_hit	1	4049.5	3500.0	5666.0	6042.0	17.002	2500	-
5	RESULT	v1.1.0	s4b_sql_hit_binds	1	4745.9	4500.0	6250.0	6250.0	19.002	2500	-
5	RESULT	v1.1.0	s4c_sql_miss	1	4158.6	3875.0	9167.0	20334.0	17.002	2500	-
5	RESULT	v1.1.0	s5a_deep_events	1	10057.5	9875.0	12875.0	13125.0	82.002	625	-
5	RESULT	v1.1.0	s5b_wide_events	1	27303.0	23625.0	65792.0	66792.0	244.011	625	-
5	RESULT	v1.1.0	s7_propagation	1	2585.4	2166.0	3834.0	14875.0	14.002	2500	-
5	RESULT	v1.1.0	s6_threads_1	1	2713.8	2625.0	6875.0	9375.0	23.002	2500	-
5	RESULT	v1.1.0	s6_threads_2	2	4995.4	3250.0	26375.0	60583.0	23.002	5000	-
5	RESULT	v1.1.0	s6_threads_4	4	14454.9	7666.0	73000.0	91375.0	23.002	10000	-
5	RESULT	v1.1.0	s6_threads_8	8	34663.7	19166.0	171209.0	321667.0	23.002	20000	-
5	PEAKRSS	v1.1.0	159632
5	SPANS	v1.1.0	76751
5	DELIVERED	v1.1.0	86501
5	RESULT	main	s1_span_lifecycle	1	1616.3	1208.0	8375.0	34292.0	17.000	2500	-
5	RESULT	main	s2_unsampled	1	442.2	375.0	459.0	584.0	2.000	2500	-
5	RESULT	main	s3_annotation_heavy	1	1191.3	750.0	11000.0	19166.0	17.000	2500	-
5	RESULT	main	s4a_sql_hit	1	824.1	625.0	3500.0	27792.0	11.000	2500	-
5	RESULT	main	s4b_sql_hit_binds	1	1708.4	1417.0	4000.0	7333.0	13.000	2500	-
5	RESULT	main	s4c_sql_miss	1	7941.3	5334.0	29458.0	35917.0	19.905	2500	-
5	RESULT	main	s5a_deep_events	1	8586.3	6125.0	30791.0	33000.0	57.000	625	-
5	RESULT	main	s5b_wide_events	1	24043.7	12292.0	116500.0	125000.0	130.000	625	-
5	RESULT	main	s7_propagation	1	1534.8	1291.0	5625.0	23084.0	11.000	2500	-
5	RESULT	main	s6_threads_1	1	1289.4	833.0	7083.0	12375.0	17.000	2500	-
5	RESULT	main	s6_threads_2	2	3737.6	1916.0	24084.0	47000.0	17.000	5000	-
5	RESULT	main	s6_threads_4	4	7147.6	2125.0	48500.0	105417.0	17.000	10000	-
5	RESULT	main	s6_threads_8	8	14619.2	2916.0	92708.0	163125.0	17.002	20000	-
5	PEAKRSS	main	68624
5	SPANS	main	76751
5	DELIVERED	main	86501
6	RESULT	v1.1.0	s1_span_lifecycle	1	2805.7	2083.0	6125.0	28375.0	23.003	2500	-
6	RESULT	v1.1.0	s2_unsampled	1	359.5	375.0	375.0	375.0	2.000	2500	-
6	RESULT	v1.1.0	s3_annotation_heavy	1	2765.2	2625.0	7291.0	12458.0	31.002	2500	-
6	RESULT	v1.1.0	s4a_sql_hit	1	3846.6	3459.0	8500.0	15333.0	17.002	2500	-
6	RESULT	v1.1.0	s4b_sql_hit_binds	1	4371.1	4041.0	7625.0	10125.0	19.002	2500	-
6	RESULT	v1.1.0	s4c_sql_miss	1	3768.6	3667.0	7584.0	18334.0	17.002	2500	-
6	RESULT	v1.1.0	s5a_deep_events	1	10768.0	9750.0	19375.0	37792.0	82.002	625	-
6	RESULT	v1.1.0	s5b_wide_events	1	22700.5	22083.0	31625.0	32000.0	244.011	625	-
6	RESULT	v1.1.0	s7_propagation	1	1869.0	1542.0	4375.0	14042.0	14.002	2500	-
6	RESULT	v1.1.0	s6_threads_1	1	2687.8	2500.0	10792.0	15542.0	23.002	2500	-
6	RESULT	v1.1.0	s6_threads_2	2	6394.3	4458.0	29042.0	64166.0	23.002	5000	-
6	RESULT	v1.1.0	s6_threads_4	4	14180.0	6583.0	69666.0	108000.0	23.002	10000	-
6	RESULT	v1.1.0	s6_threads_8	8	33496.5	19625.0	143417.0	273125.0	23.002	20000	-
6	PEAKRSS	v1.1.0	159760
6	SPANS	v1.1.0	76751
6	DELIVERED	v1.1.0	86501
6	RESULT	main	s1_span_lifecycle	1	1984.0	1375.0	5625.0	155916.0	17.000	2500	-
6	RESULT	main	s2_unsampled	1	510.8	375.0	8084.0	20791.0	2.000	2500	-
6	RESULT	main	s3_annotation_heavy	1	1985.3	1500.0	5833.0	19500.0	17.000	2500	-
6	RESULT	main	s4a_sql_hit	1	1348.8	1208.0	4042.0	17292.0	11.000	2500	-
6	RESULT	main	s4b_sql_hit_binds	1	1367.5	1000.0	3750.0	28042.0	13.000	2500	-
6	RESULT	main	s4c_sql_miss	1	6029.0	4250.0	23375.0	27084.0	18.698	2500	-
6	RESULT	main	s5a_deep_events	1	15194.5	7000.0	71709.0	81541.0	57.000	625	-
6	RESULT	main	s5b_wide_events	1	16566.1	10500.0	85791.0	90375.0	130.000	625	-
6	RESULT	main	s7_propagation	1	2405.5	1334.0	14458.0	15291.0	11.000	2500	-
6	RESULT	main	s6_threads_1	1	1902.2	1667.0	4542.0	20125.0	17.000	2500	-
6	RESULT	main	s6_threads_2	2	3574.5	1916.0	26583.0	49333.0	17.000	5000	-
6	RESULT	main	s6_threads_4	4	6319.3	1667.0	55166.0	100041.0	17.000	10000	-
6	RESULT	main	s6_threads_8	8	15141.9	3042.0	102542.0	210333.0	17.002	20000	-
6	PEAKRSS	main	71072
6	SPANS	main	76751
6	DELIVERED	main	86501
7	RESULT	v1.1.0	s1_span_lifecycle	1	2545.6	2375.0	6250.0	38291.0	23.003	2500	-
7	RESULT	v1.1.0	s2_unsampled	1	435.0	417.0	500.0	542.0	2.000	2500	-
7	RESULT	v1.1.0	s3_annotation_heavy	1	1504.5	1292.0	4166.0	9250.0	31.002	2500	-
7	RESULT	v1.1.0	s4a_sql_hit	1	4245.4	3625.0	8917.0	13458.0	17.002	2500	-
7	RESULT	v1.1.0	s4b_sql_hit_binds	1	4368.1	3750.0	9250.0	17750.0	19.002	2500	-
7	RESULT	v1.1.0	s4c_sql_miss	1	3449.3	3584.0	7333.0	10667.0	17.002	2500	-
7	RESULT	v1.1.0	s5a_deep_events	1	11702.3	10458.0	39250.0	42584.0	82.002	625	-
7	RESULT	v1.1.0	s5b_wide_events	1	22686.1	20167.0	32042.0	63084.0	244.011	625	-
7	RESULT	v1.1.0	s7_propagation	1	2861.2	2541.0	5416.0	9000.0	14.002	2500	-
7	RESULT	v1.1.0	s6_threads_1	1	2937.0	2459.0	7708.0	8459.0	23.002	2500	-
7	RESULT	v1.1.0	s6_threads_2	2	6448.9	4458.0	37417.0	48208.0	23.002	5000	-
7	RESULT	v1.1.0	s6_threads_4	4	14241.1	6666.0	78375.0	101041.0	23.002	10000	-
7	RESULT	v1.1.0	s6_threads_8	8	33633.9	21292.0	160708.0	252666.0	23.002	20000	-
7	PEAKRSS	v1.1.0	161936
7	SPANS	v1.1.0	76751
7	DELIVERED	v1.1.0	86501
7	RESULT	main	s1_span_lifecycle	1	1916.1	1542.0	5792.0	15208.0	17.000	2500	-
7	RESULT	main	s2_unsampled	1	399.0	375.0	458.0	500.0	2.000	2500	-
7	RESULT	main	s3_annotation_heavy	1	1628.3	1000.0	6291.0	9959.0	17.000	2500	-
7	RESULT	main	s4a_sql_hit	1	1406.1	1042.0	4125.0	16916.0	11.000	2500	-
7	RESULT	main	s4b_sql_hit_binds	1	1722.1	1333.0	4917.0	17083.0	13.000	2500	-
7	RESULT	main	s4c_sql_miss	1	8306.4	5208.0	26417.0	36500.0	19.977	2500	-
7	RESULT	main	s5a_deep_events	1	16832.9	6500.0	55333.0	61125.0	57.000	625	-
7	RESULT	main	s5b_wide_events	1	14662.3	12083.0	28583.0	41958.0	130.000	625	-
7	RESULT	main	s7_propagation	1	1873.8	1334.0	5250.0	20167.0	11.000	2500	-
7	RESULT	main	s6_threads_1	1	2005.5	1666.0	5291.0	11917.0	17.000	2500	-
7	RESULT	main	s6_threads_2	2	3740.9	1750.0	26708.0	42708.0	17.000	5000	-
7	RESULT	main	s6_threads_4	4	7020.1	2042.0	52584.0	92375.0	17.000	10000	-
7	RESULT	main	s6_threads_8	8	14578.2	2584.0	122875.0	179250.0	17.001	20000	-
7	PEAKRSS	main	68528
7	SPANS	main	76751
7	DELIVERED	main	86501
