5	SPANS	v1.1.0	76751
5	DELIVERED	v1.1.0	86501
5	RESULT	main	s1_span_lifecycle	1	3205.5	1500.0	19708.0	24416.0	17.000	2500	-
5	RESULT	main	s2_unsampled	1	428.2	417.0	542.0	583.0	2.000	2500	-
5	RESULT	main	s3_annotation_heavy	1	958.5	667.0	2583.0	4042.0	17.000	2500	-
5	RESULT	main	s4a_sql_hit	1	1235.8	958.0	6084.0	6667.0	11.000	2500	-
5	RESULT	main	s4b_sql_hit_binds	1	1838.1	1416.0	4458.0	26667.0	13.000	2500	-
5	RESULT	main	s4c_sql_miss	1	7299.6	4708.0	29333.0	36292.0	19.879	2500	-
5	RESULT	main	s5a_deep_events	1	13727.2	10750.0	57292.0	62458.0	57.000	625	-
5	RESULT	main	s5b_wide_events	1	16723.1	11000.0	70167.0	75166.0	130.000	625	-
5	RESULT	main	s7_propagation	1	1290.4	1250.0	1875.0	12875.0	11.000	2500	-
5	RESULT	main	s6_threads_1	1	2416.8	1667.0	19167.0	24333.0	17.000	2500	-
5	RESULT	main	s6_threads_2	2	3548.3	1917.0	19083.0	35334.0	17.000	5000	-
5	RESULT	main	s6_threads_4	4	7377.3	2291.0	54041.0	86291.0	17.000	10000	-
5	RESULT	main	s6_threads_8	8	14968.8	3416.0	101333.0	269917.0	17.001	20000	-
5	PEAKRSS	main	66976
5	SPANS	main	76751
5	DELIVERED	main	86501
6	RESULT	v1.1.0	s1_span_lifecycle	1	2691.4	2083.0	5458.0	5625.0	23.003	2500	-
6	RESULT	v1.1.0	s2_unsampled	1	846.3	917.0	1042.0	1084.0	2.000	2500	-
6	RESULT	v1.1.0	s3_annotation_heavy	1	2935.3	2292.0	7042.0	47042.0	31.002	2500	-
6	RESULT	v1.1.0	s4a_sql_hit	1	4199.9	3917.0	6625.0	10958.0	17.002	2500	-
6	RESULT	v1.1.0	s4b_sql_hit_binds	1	4183.7	4667.0	8250.0	62791.0	19.002	2500	-
6	RESULT	v1.1.0	s4c_sql_miss	1	4025.0	3750.0	7625.0	26000.0	17.002	2500	-
6	RESULT	v1.1.0	s5a_deep_events	1	11473.7	9666.0	28375.0	34875.0	82.002	625	-
6	RESULT	v1.1.0	s5b_wide_events	1	20734.2	20000.0	33167.0	42375.0	244.011	625	-
6	RESULT	v1.1.0	s7_propagation	1	2708.3	2250.0	7083.0	16375.0	14.002	2500	-
6	RESULT	v1.1.0	s6_threads_1	1	2593.2	2125.0	8166.0	14333.0	23.002	2500	-
6	RESULT	v1.1.0	s6_threads_2	2	5918.0	4375.0	31459.0	84625.0	23.002	5000	-
6	RESULT	v1.1.0	s6_threads_4	4	14290.6	7000.0	60541.0	115583.0	23.002	10000	-
6	RESULT	v1.1.0	s6_threads_8	8	33602.2	16625.0	161917.0	232125.0	23.002	20000	-
6	PEAKRSS	v1.1.0	158416
6	SPANS	v1.1.0	76751
6	DELIVERED	v1.1.0	86501
6	RESULT	main	s1_span_lifecycle	1	1771.0	1458.0	11083.0	17250.0	17.000	2500	-
6	RESULT	main	s2_unsampled	1	429.1	375.0	459.0	9500.0	2.000	2500	-
6	RESULT	main	s3_annotation_heavy	1	2937.6	1458.0	24375.0	27625.0	17.000	2500	-
6	RESULT	main	s4a_sql_hit	1	1381.8	1083.0	5125.0	7875.0	11.000	2500	-
6	RESULT	main	s4b_sql_hit_binds	1	1570.7	1291.0	5541.0	8500.0	13.000	2500	-
6	RESULT	main	s4c_sql_miss	1	7165.1	4833.0	33083.0	50708.0	19.979	2500	-
6	RESULT	main	s5a_deep_events	1	13188.4	8083.0	54458.0	60708.0	57.000	625	-
6	RESULT	main	s5b_wide_events	1	14685.5	12333.0	89875.0	100833.0	130.000	625	-
6	RESULT	main	s7_propagation	1	1547.1	1333.0	4417.0	14209.0	11.000	2500	-
6	RESULT	main	s6_threads_1	1	2114.1	1750.0	4833.0	12291.0	17.000	2500	-
6	RESULT	main	s6_threads_2	2	3509.4	1959.0	19750.0	36333.0	17.000	5000	-
6	RESULT	main	s6_threads_4	4	7863.6	2291.0	60125.0	224042.0	17.000	10000	-
6	RESULT	main	s6_threads_8	8	15069.4	3000.0	104209.0	166000.0	17.001	20000	-
6	PEAKRSS	main	70304
6	SPANS	main	76751
6	DELIVERED	main	86501
7	RESULT	v1.1.0	s1_span_lifecycle	1	3087.4	2000.0	12000.0	16125.0	23.003	2500	-
7	RESULT	v1.1.0	s2_unsampled	1	311.4	292.0	500.0	541.0	2.000	2500	-
7	RESULT	v1.1.0	s3_annotation_heavy	1	2538.9	2000.0	4833.0	11625.0	31.002	2500	-
7	RESULT	v1.1.0	s4a_sql_hit	1	4009.7	3292.0	11667.0	15333.0	17.002	2500	-
7	RESULT	v1.1.0	s4b_sql_hit_binds	1	4669.1	3875.0	11084.0	20333.0	19.002	2500	-
7	RESULT	v1.1.0	s4c_sql_miss	1	3178.5	2750.0	7208.0	11583.0	17.002	2500	-
7	RESULT	v1.1.0	s5a_deep_events	1	11406.1	9917.0	37167.0	39375.0	82.002	625	-
7	RESULT	v1.1.0	s5b_wide_events	1	21302.4	20167.0	30916.0	91291.0	244.011	625	-
7	RESULT	v1.1.0	s7_propagation	1	2578.2	2125.0	5334.0	8375.0	14.002	2500	-
7	RESULT	v1.1.0	s6_threads_1	1	2886.8	2208.0	4750.0	9958.0	23.002	2500	-
7	RESULT	v1.1.0	s6_threads_2	2	7341.4	4416.0	40458.0	52667.0	23.002	5000	-
7	RESULT	v1.1.0	s6_threads_4	4	14252.5	7750.0	68375.0	129792.0	23.002	10000	-
7	RESULT	v1.1.0	s6_threads_8	8	33663.0	19959.0	153959.0	287042.0	23.002	20000	-
7	PEAKRSS	v1.1.0	167104
7	SPANS	v1.1.0	76751
7	DELIVERED	v1.1.0	86501
7	RESULT	main	s1_span_lifecycle	1	1537.9	1125.0	7959.0	18750.0	17.000	2500	-
7	RESULT	main	s2_unsampled	1	456.2	417.0	542.0	7625.0	2.000	2500	-
7	RESULT	main	s3_annotation_heavy	1	1709.2	1209.0	7416.0	66083.0	17.000	2500	-
7	RESULT	main	s4a_sql_hit	1	2245.0	1042.0	13000.0	17666.0	11.000	2500	-
7	RESULT	main	s4b_sql_hit_binds	1	2021.6	1417.0	11042.0	19167.0	13.000	2500	-
7	RESULT	main	s4c_sql_miss	1	7032.4	4875.0	32583.0	33250.0	18.698	2500	-
7	RESULT	main	s5a_deep_events	1	12042.3	4625.0	48750.0	49584.0	57.000	625	-
7	RESULT	main	s5b_wide_events	1	22594.2	12000.0	82750.0	89959.0	130.000	625	-
7	RESULT	main	s7_propagation	1	1961.6	1125.0	13666.0	32625.0	11.000	2500	-
7	RESULT	main	s6_threads_1	1	2192.8	1375.0	11750.0	15167.0	17.000	2500	-
7	RESULT	main	s6_threads_2	2	3428.3	1833.0	26542.0	37959.0	17.000	5000	-
7	RESULT	main	s6_threads_4	4	7537.3	2083.0	70916.0	97542.0	17.000	10000	-
7	RESULT	main	s6_threads_8	8	14326.6	2959.0	112583.0	207333.0	17.001	20000	-
7	PEAKRSS	main	65328
7	SPANS	main	76751
7	DELIVERED	main	86501
