2	RESULT	v1.1.0	s6_threads_2	2	6908.0	4917.0	37167.0	58833.0	23.002	5000	-
2	RESULT	v1.1.0	s6_threads_4	4	15411.4	8417.0	72667.0	115333.0	23.002	10000	-
2	RESULT	v1.1.0	s6_threads_8	8	33516.8	20583.0	165417.0	286875.0	23.002	20000	-
2	PEAKRSS	v1.1.0	168848
2	SPANS	v1.1.0	76751
2	DELIVERED	v1.1.0	86501
2	RESULT	main	s1_span_lifecycle	1	2837.1	1542.0	12208.0	15750.0	16.000	2500	-
2	RESULT	main	s2_unsampled	1	495.4	334.0	750.0	5875.0	1.000	2500	-
2	RESULT	main	s3_annotation_heavy	1	2484.4	1500.0	22375.0	22959.0	16.000	2500	-
2	RESULT	main	s4a_sql_hit	1	1555.1	1084.0	7875.0	11000.0	10.000	2500	-
2	RESULT	main	s4b_sql_hit_binds	1	1477.0	1125.0	8042.0	8375.0	12.000	2500	-
2	RESULT	main	s4c_sql_miss	1	6142.1	4542.0	32083.0	71084.0	18.975	2500	-
2	RESULT	main	s5a_deep_events	1	14844.9	6542.0	61375.0	61375.0	56.000	625	-
2	RESULT	main	s5b_wide_events	1	16074.7	14208.0	20667.0	20667.0	129.000	625	-
2	RESULT	main	s7_propagation	1	1845.0	1375.0	47209.0	150500.0	10.000	2500	-
2	RESULT	main	s6_threads_1	1	1922.9	1666.0	7833.0	10250.0	16.000	2500	-
2	RESULT	main	s6_threads_2	2	2724.7	1666.0	24334.0	28334.0	16.000	5000	-
2	RESULT	main	s6_threads_4	4	8276.3	2292.0	80709.0	101625.0	16.000	10000	-
2	RESULT	main	s6_threads_8	8	14489.1	2708.0	98250.0	184708.0	16.000	20000	-
2	PEAKRSS	main	72368
2	SPANS	main	76751
2	DELIVERED	main	86501
3	RESULT	v1.1.0	s1_span_lifecycle	1	1706.8	1208.0	4125.0	11167.0	23.003	2500	-
3	RESULT	v1.1.0	s2_unsampled	1	372.1	375.0	459.0	459.0	2.000	2500	-
3	RESULT	v1.1.0	s3_annotation_heavy	1	3245.2	2500.0	18833.0	29500.0	31.002	2500	-
3	RESULT	v1.1.0	s4a_sql_hit	1	4405.2	3667.0	16917.0	31167.0	17.002	2500	-
3	RESULT	v1.1.0	s4b_sql_hit_binds	1	4768.9	4291.0	12167.0	26500.0	19.002	2500	-
3	RESULT	v1.1.0	s4c_sql_miss	1	4280.9	3792.0	8500.0	8666.0	17.002	2500	-
3	RESULT	v1.1.0	s5a_deep_events	1	12478.7	10416.0	28250.0	28250.0	82.003	625	-
3	RESULT	v1.1.0	s5b_wide_events	1	28675.3	23459.0	52583.0	52583.0	244.011	625	-
3	RESULT	v1.1.0	s7_propagation	1	3253.8	2583.0	23500.0	24917.0	14.002	2500	-
3	RESULT	v1.1.0	s6_threads_1	1	3542.2	2958.0	8417.0	9958.0	23.002	2500	-
3	RESULT	v1.1.0	s6_threads_2	2	5660.7	3125.0	47250.0	64708.0	23.002	5000	-
3	RESULT	v1.1.0	s6_threads_4	4	15000.9	8750.0	84708.0	109541.0	23.002	10000	-
3	RESULT	v1.1.0	s6_threads_8	8	33165.5	20542.0	168125.0	292500.0	23.002	20000	-
3	PEAKRSS	v1.1.0	165568
3	SPANS	v1.1.0	76751
3	DELIVERED	v1.1.0	86501
3	RESULT	main	s1_span_lifecycle	1	2107.4	1542.0	11042.0	17667.0	16.000	2500	-
3	RESULT	main	s2_unsampled	1	465.8	417.0	583.0	625.0	1.000	2500	-
3	RESULT	main	s3_annotation_heavy	1	1933.3	1459.0	15000.0	61000.0	16.000	2500	-
3	RESULT	main	s4a_sql_hit	1	1703.8	1125.0	7709.0	39958.0	10.000	2500	-
3	RESULT	main	s4b_sql_hit_binds	1	1596.0	1250.0	10875.0	16625.0	12.000	2500	-
3	RESULT	main	s4c_sql_miss	1	6360.5	4208.0	28292.0	47083.0	18.903	2500	-
3	RESULT	main	s5a_deep_events	1	8819.3	7750.0	32167.0	32167.0	56.000	625	-
3	RESULT	main	s5b_wide_events	1	16923.2	12125.0	74250.0	74250.0	129.000	625	-
3	RESULT	main	s7_propagation	1	1803.2	1334.0	7625.0	8541.0	10.000	2500	-
3	RESULT	main	s6_threads_1	1	2062.7	1708.0	6000.0	43583.0	16.000	2500	-
3	RESULT	main	s6_threads_2	2	3697.6	2083.0	38625.0	109084.0	16.000	5000	-
3	RESULT	main	s6_threads_4	4	7143.7	1875.0	46750.0	90167.0	16.000	10000	-
3	RESULT	main	s6_threads_8	8	15232.1	2542.0	109834.0	200375.0	16.000	20000	-
3	PEAKRSS	main	69456
3	SPANS	main	76751
3	DELIVERED	main	86501
4	RESULT	v1.1.0	s1_span_lifecycle	1	2988.8	2084.0	16625.0	23958.0	23.003	2500	-
4	RESULT	v1.1.0	s2_unsampled	1	392.3	375.0	417.0	1167.0	2.000	2500	-
4	RESULT	v1.1.0	s3_annotation_heavy	1	3212.5	2292.0	11708.0	16709.0	31.002	2500	-
4	RESULT	v1.1.0	s4a_sql_hit	1	4530.6	3875.0	11917.0	42125.0	17.002	2500	-
4	RESULT	v1.1.0	s4b_sql_hit_binds	1	4491.3	4666.0	18834.0	90792.0	19.002	2500	-
4	RESULT	v1.1.0	s4c_sql_miss	1	4607.9	4209.0	10625.0	16791.0	17.002	2500	-
4	RESULT	v1.1.0	s5a_deep_events	1	10783.9	10292.0	13917.0	13917.0	82.003	625	-
4	RESULT	v1.1.0	s5b_wide_events	1	21494.4	19500.0	56584.0	56584.0	244.010	625	-
4	RESULT	v1.1.0	s7_propagation	1	2616.1	2458.0	5459.0	5500.0	14.002	2500	-
4	RESULT	v1.1.0	s6_threads_1	1	3476.1	2708.0	8958.0	10208.0	23.002	2500	-
4	RESULT	v1.1.0	s6_threads_2	2	6851.8	4709.0	37208.0	47042.0	23.002	5000	-
4	RESULT	v1.1.0	s6_threads_4	4	15248.6	7667.0	88584.0	116125.0	23.002	10000	-
4	RESULT	v1.1.0	s6_threads_8	8	33565.0	19625.0	175625.0	248167.0	23.002	20000	-
4	PEAKRSS	v1.1.0	164176
4	SPANS	v1.1.0	76751
4	DELIVERED	v1.1.0	86501
4	RESULT	main	s1_span_lifecycle	1	1844.3	1500.0	11125.0	11291.0	16.000	2500	-
4	RESULT	main	s2_unsampled	1	685.0	792.0	917.0	1000.0	1.000	2500	-
4	RESULT	main	s3_annotation_heavy	1	1606.8	1083.0	13833.0	18250.0	16.000	2500	-
4	RESULT	main	s4a_sql_hit	1	843.8	541.0	10167.0	16542.0	10.000	2500	-
4	RESULT	main	s4b_sql_hit_binds	1	1589.3	1375.0	5792.0	16417.0	12.000	2500	-
4	RESULT	main	s4c_sql_miss	1	6534.9	4750.0	28000.0	48875.0	18.979	2500	-
4	RESULT	main	s5a_deep_events	1	10909.5	6917.0	34750.0	34750.0	56.000	625	-
4	RESULT	main	s5b_wide_events	1	17124.3	12750.0	104375.0	104375.0	129.000	625	-
4	RESULT	main	s7_propagation	1	1599.0	1333.0	16750.0	53417.0	10.000	2500	-
4	RESULT	main	s6_threads_1	1	2148.8	1625.0	10625.0	27333.0	16.000	2500	-
4	RESULT	main	s6_threads_2	2	3743.6	2083.0	23042.0	44083.0	16.000	5000	-
4	RESULT	main	s6_threads_4	4	8209.8	2458.0	75833.0	195041.0	16.000	10000	-
4	RESULT	main	s6_threads_8	8	15208.3	2875.0	113375.0	215125.0	16.000	20000	-
4	PEAKRSS	main	70096
4	SPANS	main	76751
4	DELIVERED	main	86501
5	RESULT	v1.1.0	s1_span_lifecycle	1	2815.0	2250.0	7291.0	7667.0	23.003	2500	-
5	RESULT	v1.1.0	s2_unsampled	1	1041.6	917.0	2750.0	9125.0	2.000	2500	-
5	RESULT	v1.1.0	s3_annotation_heavy	1	3135.1	2250.0	14416.0	18000.0	31.002	2500	-
5	RESULT	v1.1.0	s4a_sql_hit	1	4605.4	3958.0	12583.0	21250.0	17.002	2500	-
5	RESULT	v1.1.0	s4b_sql_hit_binds	1	4724.3	4375.0	8250.0	9416.0	19.002	2500	-
5	RESULT	v1.1.0	s4c_sql_miss	1	4622.6	3916.0	7709.0	8916.0	17.002	2500	-
5	RESULT	v1.1.0	s5a_deep_events	1	8009.2	6833.0	12667.0	12667.0	82.002	625	-
5	RESULT	v1.1.0	s5b_wide_events	1	24705.9	21500.0	44417.0	44417.0	244.011	625	-
5	RESULT	v1.1.0	s7_propagation	1	3793.9	2417.0	5875.0	28500.0	14.002	2500	-
5	RESULT	v1.1.0	s6_threads_1	1	3895.8	2708.0	14291.0	36083.0	23.002	2500	-
5	RESULT	v1.1.0	s6_threads_2	2	7139.4	4917.0	44166.0	56583.0	23.002	5000	-
5	RESULT	v1.1.0	s6_threads_4	4	14530.3	7875.0	66250.0	88875.0	23.002	10000	-
5	RESULT	v1.1.0	s6_threads_8	8	33791.2	19000.0	146667.0	215709.0	23.002	20000	-
5	PEAKRSS	v1.1.0	172592
5	SPANS	v1.1.0	76751
5	DELIVERED	v1.1.0	86501
5	RESULT	main	s1_span_lifecycle	1	2013.6	1500.0	8958.0	10166.0	16.000	2500	-
5	RESULT	main	s2_unsampled	1	409.6	375.0	417.0	417.0	1.000	2500	-
5	RESULT	main	s3_annotation_heavy	1	1632.9	1250.0	5250.0	43791.0	16.000	2500	-
5	RESULT	main	s4a_sql_hit	1	1691.5	1084.0	12041.0	127500.0	10.000	2500	-
5	RESULT	main	s4b_sql_hit_binds	1	2110.4	1250.0	28292.0	37333.0	12.000	2500	-
5	RESULT	main	s4c_sql_miss	1	6034.1	4709.0	31084.0	33625.0	18.897	2500	-
5	RESULT	main	s5a_deep_events	1	10735.1	7083.0	41250.0	41250.0	56.000	625	-
5	RESULT	main	s5b_wide_events	1	15984.0	12250.0	74208.0	74208.0	129.000	625	-
5	RESULT	main	s7_propagation	1	1647.5	1334.0	14791.0	23083.0	10.000	2500	-
5	RESULT	main	s6_threads_1	1	1988.3	1417.0	12916.0	26459.0	16.000	2500	-
5	RESULT	main	s6_threads_2	2	3490.8	1958.0	30250.0	40750.0	16.000	5000	-
5	RESULT	main	s6_threads_4	4	8148.9	2250.0	82750.0	127917.0	16.000	10000	-
5	RESULT	main	s6_threads_8	8	14655.3	2500.0	118917.0	207167.0	16.000	20000	-
5	PEAKRSS	main	72304
5	SPANS	main	76751
5	DELIVERED	main	86501
6	RESULT	v1.1.0	s1_span_lifecycle	1	3410.7	2500.0	8500.0	22000.0	23.003	2500	-
6	RESULT	v1.1.0	s2_unsampled	1	479.0	375.0	9500.0	36750.0	2.000	2500	-
6	RESULT	v1.1.0	s3_annotation_heavy	1	2898.2	2417.0	11958.0	13875.0	31.002	2500	-
6	RESULT	v1.1.0	s4a_sql_hit	1	4246.0	3250.0	14334.0	30666.0	17.002	2500	-
6	RESULT	v1.1.0	s4b_sql_hit_binds	1	2692.9	1916.0	7708.0	18834.0	19.002	2500	-
6	RESULT	v1.1.0	s4c_sql_miss	1	3861.5	3750.0	13417.0	21542.0	17.002	2500	-
6	RESULT	v1.1.0	s5a_deep_events	1	8241.3	7708.0	13833.0	13833.0	82.002	625	-
6	RESULT	v1.1.0	s5b_wide_events	1	23463.9	22250.0	40708.0	40708.0	244.011	625	-
6	RESULT	v1.1.0	s7_propagation	1	3042.9	2666.0	10584.0	13667.0	14.002	2500	-
6	RESULT	v1.1.0	s6_threads_1	1	2713.4	2459.0	14959.0	19250.0	23.002	2500	-
6	RESULT	v1.1.0	s6_threads_2	2	6275.3	4250.0	33000.0	38417.0	23.002	5000	-
6	RESULT	v1.1.0	s6_threads_4	4	15468.0	8084.0	79833.0	153500.0	23.002	10000	-
6	RESULT	v1.1.0	s6_threads_8	8	34239.4	20416.0	161334.0	264834.0	23.002	20000	-
6	PEAKRSS	v1.1.0	168800
6	SPANS	v1.1.0	76751
6	DELIVERED	v1.1.0	86501
6	RESULT	main	s1_span_lifecycle	1	2284.1	1334.0	19958.0	20542.0	16.000	2500	-
6	RESULT	main	s2_unsampled	1	676.4	333.0	500.0	7875.0	1.000	2500	-
6	RESULT	main	s3_annotation_heavy	1	2238.4	1542.0	11375.0	13666.0	16.000	2500	-
6	RESULT	main	s4a_sql_hit	1	1589.0	1083.0	7542.0	11375.0	10.000	2500	-
6	RESULT	main	s4b_sql_hit_binds	1	894.8	541.0	3917.0	7834.0	12.000	2500	-
6	RESULT	main	s4c_sql_miss	1	6427.2	4667.0	40542.0	61042.0	18.913	2500	-
6	RESULT	main	s5a_deep_events	1	10945.1	7000.0	56792.0	56792.0	56.000	625	-
6	RESULT	main	s5b_wide_events	1	25940.3	14209.0	103833.0	103833.0	129.000	625	-
6	RESULT	main	s7_propagation	1	1636.2	1333.0	7167.0	13750.0	10.000	2500	-
6	RESULT	main	s6_threads_1	1	2218.9	1875.0	10166.0	27000.0	16.000	2500	-
6	RESULT	main	s6_threads_2	2	3379.3	2167.0	38625.0	83375.0	16.000	5000	-
6	RESULT	main	s6_threads_4	4	8019.5	2167.0	69666.0	199542.0	16.000	10000	-
6	RESULT	main	s6_threads_8	8	14674.4	3042.0	103791.0	156375.0	16.000	20000	-
6	PEAKRSS	main	73376
6	SPANS	main	76751
6	DELIVERED	main	86501
7	RESULT	v1.1.0	s1_span_lifecycle	1	2776.2	2084.0	23125.0	32958.0	23.003	2500	-
7	RESULT	v1.1.0	s2_unsampled	1	620.1	375.0	458.0	1625.0	2.000	2500	-
7	RESULT	v1.1.0	s3_annotation_heavy	1	3641.9	2459.0	41625.0	42917.0	31.002	2500	-
7	RESULT	v1.1.0	s4a_sql_hit	1	3206.8	2292.0	12917.0	14958.0	17.002	2500	-
7	RESULT	v1.1.0	s4b_sql_hit_binds	1	4661.4	3916.0	21458.0	29250.0	19.002	2500	-
7	RESULT	v1.1.0	s4c_sql_miss	1	4865.4	3750.0	11500.0	24500.0	17.002	2500	-
7	RESULT	v1.1.0	s5a_deep_events	1	9888.1	9125.0	14833.0	14833.0	82.002	625	-
7	RESULT	v1.1.0	s5b_wide_events	1	20543.0	20250.0	31958.0	31958.0	244.011	625	-
7	RESULT	v1.1.0	s7_propagation	1	2623.2	2542.0	25209.0	31959.0	14.002	2500	-
7	RESULT	v1.1.0	s6_threads_1	1	3413.6	2625.0	16666.0	19666.0	23.002	2500	-
7	RESULT	v1.1.0	s6_threads_2	2	6338.2	4750.0	38417.0	63542.0	23.002	5000	-
7	RESULT	v1.1.0	s6_threads_4	4	14852.2	8291.0	85917.0	123292.0	23.002	10000	-
7	RESULT	v1.1.0	s6_threads_8	8	32968.4	19000.0	158250.0	211791.0	23.002	20000	-
7	PEAKRSS	v1.1.0	167872
7	SPANS	v1.1.0	76751
7	DELIVERED	v1.1.0	86501
7	RESULT	main	s1_span_lifecycle	1	2319.3	1500.0	18292.0	26125.0	16.000	2500	-
7	RESULT	main	s2_unsampled	1	450.9	416.0	500.0	500.0	1.000	2500	-
7	RESULT	main	s3_annotation_heavy	1	1726.0	1292.0	5958.0	43459.0	16.000	2500	-
7	RESULT	main	s4a_sql_hit	1	1429.9	1125.0	9875.0	51167.0	10.000	2500	-
7	RESULT	main	s4b_sql_hit_binds	1	1836.8	1209.0	6750.0	8083.0	12.000	2500	-
7	RESULT	main	s4c_sql_miss	1	6806.6	4583.0	31750.0	40167.0	17.698	2500	-
7	RESULT	main	s5a_deep_events	1	13326.7	7875.0	80083.0	80083.0	56.000	625	-
7	RESULT	main	s5b_wide_events	1	16147.4	12250.0	45625.0	45625.0	129.000	625	-
7	RESULT	main	s7_propagation	1	1867.6	1292.0	19667.0	20791.0	10.000	2500	-
7	RESULT	main	s6_threads_1	1	2165.4	1583.0	11750.0	14209.0	16.000	2500	-
7	RESULT	main	s6_threads_2	2	3449.4	1750.0	31167.0	69000.0	16.000	5000	-
7	RESULT	main	s6_threads_4	4	8384.4	2500.0	72125.0	134333.0	16.000	10000	-
7	RESULT	main	s6_threads_8	8	14950.2	2625.0	96167.0	150666.0	16.000	20000	-
7	PEAKRSS	main	72512
7	SPANS	main	76751
7	DELIVERED	main	86501
